"","species","longitude","latitude","value"
"541","Zamia polymorpha",-94.784694,17.16335,0
"542","Zamia polymorpha",-97.318107,20.910565,0
"543","Zamia polymorpha",-88.42228,13.48979,0
"544","Zamia polymorpha",-88.42228,13.48979,0
"545","Zamia polymorpha",-88.42228,13.48979,0
"546","Zamia polymorpha",-88.42228,13.48979,0
"547","Zamia polymorpha",-97.351513,20.97005,0
"548","Zamia polymorpha",-74.117194,6.445056,0
"549","Zamia polymorpha",-74.117194,6.445056,0
"550","Zamia polymorpha",-74.117194,6.445056,0
"551","Zamia polymorpha",-74.117195,6.445056,0
"552","Zamia polymorpha",-74.095817,6.431417,0
"553","Zamia polymorpha",-74.086167,6.43115,0
"554","Zamia polymorpha",-74.119667,6.438417,0
"555","Zamia polymorpha",-89.390372,20.078403,0
"556","Zamia polymorpha",-93.991798,16.404214,0
"557","Zamia polymorpha",-88.598277,17.292337,0
"558","Zamia polymorpha",-90.00439,13.82942,0
"559","Zamia polymorpha",-99.846724,16.827933,0
"560","Zamia polymorpha",-72.993806,6.822972,0
"561","Zamia polymorpha",-72.993806,6.822972,0
"562","Zamia polymorpha",-72.993806,6.822972,0
"563","Zamia polymorpha",-72.993806,6.822972,0
"564","Zamia polymorpha",-72.993806,6.822972,0
"565","Zamia polymorpha",-72.993806,6.822972,0
"566","Zamia polymorpha",-72.993806,6.822972,0
"567","Zamia polymorpha",-72.993806,6.822972,0
"568","Zamia polymorpha",-98.911944,22.348611,0
"569","Zamia polymorpha",-98.934444,22.222778,0
"570","Zamia polymorpha",-88.2635,18.543681,0
"571","Zamia polymorpha",-89.24747,13.67049,0
"572","Zamia polymorpha",-75.429485,10.354644,0
"573","Zamia polymorpha",-75.429485,10.354644,0
"574","Zamia polymorpha",-75.429485,10.354644,0
"575","Zamia polymorpha",-75.429485,10.354644,0
"576","Zamia polymorpha",-75.429485,10.354644,0
"577","Zamia polymorpha",-75.429485,10.354644,0
"578","Zamia polymorpha",-75.429485,10.354644,0
"579","Zamia polymorpha",-77.176333,8.008556,0
"580","Zamia polymorpha",-77.1924,8.030417,0
"581","Zamia polymorpha",-77.1924,8.030417,0
"582","Zamia polymorpha",-77.1924,8.030417,0
"583","Zamia polymorpha",-81.154036,23.194696,0
"584","Zamia polymorpha",-96.716788,19.349412,0
"585","Zamia polymorpha",-98.60835,16.87634,0
"586","Zamia polymorpha",-98.928333,22.139722,0
"587","Zamia polymorpha",-98.61944,16.88099,0
"588","Zamia polymorpha",-98.61944,16.88099,0
"589","Zamia polymorpha",-98.60835,16.87634,0
"590","Zamia polymorpha",-96.944039,19.512094,0
"591","Zamia polymorpha",-96.944039,19.512094,0
"592","Zamia polymorpha",-96.944039,19.512094,0
"593","Zamia polymorpha",-96.944039,19.512094,0
"594","Zamia polymorpha",-87.086936,20.87017,0
"595","Zamia polymorpha",-96.944039,19.512094,0
"596","Zamia polymorpha",-96.944039,19.512094,0
"597","Zamia polymorpha",-96.944039,19.512094,0
"598","Zamia polymorpha",-96.944039,19.512094,0
"599","Zamia polymorpha",-96.944039,19.512094,0
"600","Zamia polymorpha",-96.944039,19.512094,0
"601","Zamia polymorpha",-98.935574,22.266196,0
"602","Zamia polymorpha",-98.935574,22.266196,0
"603","Zamia polymorpha",-98.935574,22.266196,0
"604","Zamia polymorpha",-98.935574,22.266196,0
"605","Zamia polymorpha",-96.944039,19.512094,0
"606","Zamia polymorpha",-96.944039,19.512094,0
"607","Zamia polymorpha",-96.944039,19.512094,0
"608","Zamia polymorpha",-72.954806,6.754583,0
"609","Zamia polymorpha",-72.954806,6.754583,0
"610","Zamia polymorpha",-96.944039,19.512094,0
"611","Zamia polymorpha",-96.944039,19.512094,0
"612","Zamia polymorpha",-96.944039,19.512094,0
"613","Zamia polymorpha",-90.0013,13.8227,0
"614","Zamia polymorpha",-96.944039,19.512094,0
"615","Zamia polymorpha",-96.944039,19.512094,0
"616","Zamia polymorpha",-96.944039,19.512094,0
"617","Zamia polymorpha",-97.958004,20.624994,0
"618","Zamia polymorpha",-96.63645,17.04625,0
"619","Zamia polymorpha",-96.944039,19.512094,0
"620","Zamia polymorpha",-96.944039,19.512094,0
"621","Zamia polymorpha",-97.72335,19.92351,0
"622","Zamia polymorpha",-75.925454,23.612311,0
"623","Zamia polymorpha",-98.950545,22.224063,0
"624","Zamia polymorpha",-89.24747,13.67049,0
"625","Zamia polymorpha",-89.24747,13.67049,0
"626","Zamia polymorpha",-89.24747,13.67049,0
"627","Zamia polymorpha",-89.24747,13.67049,0
"628","Zamia polymorpha",-89.24747,13.67049,0
"629","Zamia polymorpha",-89.24747,13.67049,0
"630","Zamia polymorpha",-89.24747,13.67049,0
"631","Zamia polymorpha",-73.054308,6.995475,0
"632","Zamia polymorpha",-98.70554,16.81454,0
"633","Zamia polymorpha",-97.4089,20.08756,0
"634","Zamia polymorpha",-98.70554,16.81454,0
"635","Zamia polymorpha",-88.204241,15.494645,0
"636","Zamia polymorpha",-99.161333,21.927222,0
"637","Zamia polymorpha",-97.42916,20.06392,0
"638","Zamia polymorpha",-98.9817,21.38727,0
"639","Zamia polymorpha",-96.8056,19.40792,0
"640","Zamia polymorpha",-97.76632,19.97216,0
"641","Zamia polymorpha",-96.8054,19.40806,0
"642","Zamia polymorpha",-98.9817,21.38727,0
"643","Zamia polymorpha",-68.376889,18.511175,0
"644","Zamia polymorpha",-92.2732,14.989303,0
"645","Zamia polymorpha",-77.064222,8.245417,0
"646","Zamia polymorpha",-77.064222,8.245417,0
"647","Zamia polymorpha",-97.47588,20.09082,0
"648","Zamia polymorpha",-74.095117,7.138367,0
"649","Zamia polymorpha",-75.60149,19.91375,0
"650","Zamia polymorpha",-91.291244,18.376793,0
"651","Zamia polymorpha",-94.944225,17.925264,0
"652","Zamia polymorpha",-95.907417,17.47175,0
"653","Zamia polymorpha",-96.127028,17.717167,0
"654","Zamia polymorpha",-73.162683,6.902864,0
"655","Zamia polymorpha",-97.57517,19.93264,0
"656","Zamia polymorpha",-97.78025,20.082306,0
"657","Zamia polymorpha",-77.356694,8.637583,0
"658","Zamia polymorpha",-72.993806,6.822972,0
"659","Zamia polymorpha",-92.12946,17.234595,0
"660","Zamia polymorpha",-85.317639,10.943222,0
"661","Zamia polymorpha",-85.317639,10.943222,0
"662","Zamia polymorpha",-85.317639,10.943222,0
"663","Zamia polymorpha",-85.317639,10.943222,0
"664","Zamia polymorpha",-85.317639,10.943222,0
"665","Zamia polymorpha",-88.204359,15.493322,0
"666","Zamia polymorpha",-89.129126,18.662186,0
"667","Zamia polymorpha",-88.852423,16.326816,0
"668","Zamia polymorpha",-96.343472,18.153322,0
"669","Zamia polymorpha",-98.069667,17.647556,0
"670","Zamia polymorpha",-96.667894,18.024416,0
"671","Zamia polymorpha",-98.069667,17.647556,0
"672","Zamia polymorpha",-97.309111,20.024444,0
"673","Zamia polymorpha",-97.179833,20.118889,0
"674","Zamia polymorpha",-92.230367,14.672417,0
"675","Zamia polymorpha",-80.883333,8.695556,0
"676","Zamia polymorpha",-80.885,8.703333,0
"677","Zamia polymorpha",-80.833611,8.699167,0
"678","Zamia polymorpha",-80.885,8.703333,0
"679","Zamia polymorpha",-80.883333,8.695556,0
"680","Zamia polymorpha",-80.889167,8.705833,0
"681","Zamia polymorpha",-80.887222,8.708333,0
"682","Zamia polymorpha",-80.884167,8.703056,0
"683","Zamia polymorpha",-80.8325,8.695278,0
"684","Zamia polymorpha",-80.883333,8.695556,0
"685","Zamia polymorpha",-80.885,8.703333,0
"686","Zamia polymorpha",-80.833611,8.699167,0
"687","Zamia polymorpha",-80.885,8.703333,0
"688","Zamia polymorpha",-80.883333,8.695556,0
"689","Zamia polymorpha",-80.889167,8.705833,0
"690","Zamia polymorpha",-80.887222,8.708333,0
"691","Zamia polymorpha",-80.884167,8.703056,0
"692","Zamia polymorpha",-80.8325,8.695278,0
"693","Zamia polymorpha",-95.325667,18.515417,0
"694","Zamia polymorpha",-95.325667,18.515417,0
"695","Zamia polymorpha",-80.808889,8.743056,0
"696","Zamia polymorpha",-80.808889,8.743056,0
"697","Zamia polymorpha",-96.665555,18.004917,0
"698","Zamia polymorpha",-96.671778,18.002889,0
"699","Zamia polymorpha",-96.764222,18.025972,0
"700","Zamia polymorpha",-96.667583,18.038778,0
"701","Zamia polymorpha",-97.68625,20.028,0
"702","Zamia polymorpha",-97.619111,20.019111,0
"703","Zamia polymorpha",-94.713083,16.748806,0
"704","Zamia polymorpha",-89.444065,18.514176,0
"705","Zamia polymorpha",-97.606555,19.920694,0
"706","Zamia polymorpha",-92.407658,15.116869,0
"707","Zamia polymorpha",-94.618528,16.931361,0
"708","Zamia polymorpha",-66.883611,10.476944,0
"709","Zamia polymorpha",-76.29401,6.74385,0
"710","Zamia polymorpha",-67.036111,10.355,0
"711","Zamia polymorpha",-96.943967,19.512597,0
"712","Zamia polymorpha",-96.3875,17.611083,0
"713","Zamia polymorpha",-96.736717,19.33206,0
"714","Zamia polymorpha",-88.429671,16.606098,0
"715","Zamia polymorpha",-89.943055,18.554444,0
"716","Zamia polymorpha",-95.997944,17.000417,0
"717","Zamia polymorpha",-95.853444,17.067583,0
"718","Zamia polymorpha",-83.612333,8.808139,0
"719","Zamia polymorpha",-98.059187,17.603852,0
"720","Zamia polymorpha",-98.051119,17.602534,0
"721","Zamia polymorpha",-98.054326,17.599397,0
"722","Zamia polymorpha",-82.187778,8.831111,0
"723","Zamia polymorpha",-82.194444,8.791667,0
"724","Zamia polymorpha",-82.186111,8.830278,0
"725","Zamia polymorpha",-82.194444,8.791667,0
"726","Zamia polymorpha",-82.170556,8.779445,0
"727","Zamia polymorpha",-82.187778,8.831111,0
"728","Zamia polymorpha",-82.194444,8.791667,0
"729","Zamia polymorpha",-82.186111,8.830278,0
"730","Zamia polymorpha",-82.194444,8.791667,0
"731","Zamia polymorpha",-82.170556,8.779445,0
"732","Zamia polymorpha",-90.643278,18.917758,0
"733","Zamia polymorpha",-68.840658,18.370955,0
"734","Zamia polymorpha",-68.840401,18.370955,0
"735","Zamia polymorpha",-90.807611,18.61285,0
"736","Zamia polymorpha",-96.715778,19.350548,0
"737","Zamia polymorpha",-91.545994,17.658239,0
"738","Zamia polymorpha",-88.028889,19.466389,0
"739","Zamia polymorpha",-87.000767,20.859575,0
"740","Zamia polymorpha",-89.143106,20.0936,0
"741","Zamia polymorpha",-88.53175,20.652086,0
"742","Zamia polymorpha",-92.567783,17.777472,0
"743","Zamia polymorpha",-89.721306,18.523428,0
"744","Zamia polymorpha",-94.633226,16.912704,0
"745","Zamia polymorpha",-94.713055,16.748667,0
"746","Zamia polymorpha",-94.713472,16.765306,0
"747","Zamia polymorpha",-94.71325,16.748583,0
"748","Zamia polymorpha",-98.631186,20.726284,0
"749","Zamia polymorpha",-96.707728,19.322068,0
"750","Zamia polymorpha",-95.781778,16.924472,0
"751","Zamia polymorpha",-88.337717,19.373527,0
"752","Zamia polymorpha",-96.704073,19.368898,0
"753","Zamia polymorpha",-96.713921,19.358146,0
"754","Zamia polymorpha",-98.913055,22.308333,0
"755","Zamia polymorpha",-83.574583,8.681806,0
"756","Zamia polymorpha",-83.574583,8.681806,0
"757","Zamia polymorpha",-83.574583,8.681806,0
"758","Zamia polymorpha",-83.574583,8.681806,0
"759","Zamia polymorpha",-80.634444,8.719445,0
"760","Zamia polymorpha",-80.593611,8.716945,0
"761","Zamia polymorpha",-80.633056,8.7175,0
"762","Zamia polymorpha",-80.586667,8.703056,0
"763","Zamia polymorpha",-80.634444,8.719445,0
"764","Zamia polymorpha",-80.593611,8.716945,0
"765","Zamia polymorpha",-80.586667,8.703056,0
"766","Zamia polymorpha",-83.574583,8.681806,0
"767","Zamia polymorpha",-76.284722,6.550194,0
"768","Zamia polymorpha",-76.284722,6.550194,0
"769","Zamia polymorpha",-97.017583,18.084889,0
"770","Zamia polymorpha",-73.100861,7.158472,0
"771","Zamia polymorpha",-73.100861,7.158472,0
"772","Zamia polymorpha",-80.761389,8.711944,0
"773","Zamia polymorpha",-80.776667,8.731667,0
"774","Zamia polymorpha",-80.760278,8.715,0
"775","Zamia polymorpha",-80.776111,8.733611,0
"776","Zamia polymorpha",-80.761389,8.711944,0
"777","Zamia polymorpha",-80.760278,8.715,0
"778","Zamia polymorpha",-80.776111,8.733611,0
"779","Zamia polymorpha",-98.051159,17.60953,0
"780","Zamia polymorpha",-87.457799,15.704855,0
"781","Zamia polymorpha",-89.62552,13.70722,0
"782","Zamia polymorpha",-85.328,10.849,0
"783","Zamia polymorpha",-80.673611,8.888056,0
"784","Zamia polymorpha",-80.806389,8.855833,0
"785","Zamia polymorpha",-80.673611,8.888056,0
"786","Zamia polymorpha",-80.806389,8.855833,0
"787","Zamia polymorpha",-68.224444,10.484167,0
"788","Zamia polymorpha",-80.825278,8.846389,0
"789","Zamia polymorpha",-80.823333,8.848611,0
"790","Zamia polymorpha",-80.719722,8.806111,0
"791","Zamia polymorpha",-80.718889,8.807222,0
"792","Zamia polymorpha",-80.615278,8.863611,0
"793","Zamia polymorpha",-80.825278,8.846389,0
"794","Zamia polymorpha",-80.823333,8.848611,0
"795","Zamia polymorpha",-80.719722,8.806111,0
"796","Zamia polymorpha",-80.718889,8.807222,0
"797","Zamia polymorpha",-80.615278,8.863611,0
"798","Zamia polymorpha",-66.55764,18.41636,0
"799","Zamia polymorpha",-80.7606,8.8344,0
"800","Zamia polymorpha",-80.760556,8.834583,0
"801","Zamia polymorpha",-80.591667,8.670278,0
"802","Zamia polymorpha",-80.599722,8.690833,0
"803","Zamia polymorpha",-80.614167,8.715,0
"804","Zamia polymorpha",-80.613611,8.715556,0
"805","Zamia polymorpha",-80.631944,8.719167,0
"806","Zamia polymorpha",-80.591667,8.670278,0
"807","Zamia polymorpha",-80.599722,8.690833,0
"808","Zamia polymorpha",-80.614167,8.715,0
"809","Zamia polymorpha",-80.613611,8.715556,0
"810","Zamia polymorpha",-80.631944,8.719167,0
"811","Zamia polymorpha",-97.446925,21.27861,0
"812","Zamia polymorpha",-98.02521,17.66285,0
"813","Zamia polymorpha",-98.025433,17.660829,0
"814","Zamia polymorpha",-98.009272,17.677457,0
"815","Zamia polymorpha",-98.0239,17.648103,0
"816","Zamia polymorpha",-98.029286,17.66724,0
"817","Zamia polymorpha",-98.029427,17.668353,0
"818","Zamia polymorpha",-98.025309,17.662234,0
"819","Zamia polymorpha",-98.025302,17.662234,0
"820","Zamia polymorpha",-98.021882,17.654786,0
"821","Zamia polymorpha",-98.021941,17.654083,0
"822","Zamia polymorpha",-98.025605,17.660571,0
"823","Zamia polymorpha",-81.158611,8.545,0
"824","Zamia polymorpha",-81.159444,8.545556,0
"825","Zamia polymorpha",-81.148889,8.531389,0
"826","Zamia polymorpha",-81.163889,8.550833,0
"827","Zamia polymorpha",-81.179722,8.555278,0
"828","Zamia polymorpha",-81.1475,8.532778,0
"829","Zamia polymorpha",-81.148333,8.533333,0
"830","Zamia polymorpha",-81.1475,8.5325,0
"831","Zamia polymorpha",-81.135555,8.528889,0
"832","Zamia polymorpha",-81.147778,8.533056,0
"833","Zamia polymorpha",-81.158611,8.545,0
"834","Zamia polymorpha",-81.159444,8.545556,0
"835","Zamia polymorpha",-81.148889,8.531389,0
"836","Zamia polymorpha",-81.163889,8.550833,0
"837","Zamia polymorpha",-81.179722,8.555278,0
"838","Zamia polymorpha",-81.1475,8.532778,0
"839","Zamia polymorpha",-81.148333,8.533333,0
"840","Zamia polymorpha",-81.1475,8.5325,0
"841","Zamia polymorpha",-96.734346,19.624271,0
"842","Zamia polymorpha",-97.794794,22.114882,0
"843","Zamia polymorpha",-98.905833,22.3325,0
"844","Zamia polymorpha",-88.695833,17.582778,0
"845","Zamia polymorpha",-88.695833,17.582778,0
"846","Zamia polymorpha",-94.680833,18.346389,0
"847","Zamia polymorpha",-96.932392,18.614033,0
"848","Zamia polymorpha",-95.973222,16.963083,0
"849","Zamia polymorpha",-96.359305,16.626055,0
"850","Zamia polymorpha",-96.359305,16.626055,0
"851","Zamia polymorpha",-97.415278,18.1425,0
"852","Zamia polymorpha",-83.07167,9.81756,0
"853","Zamia polymorpha",-83.07167,9.81756,0
"854","Zamia polymorpha",-83.071667,9.817556,0
"855","Zamia polymorpha",-83.071667,9.817556,0
"856","Zamia polymorpha",-83.071667,9.817556,0
"857","Zamia polymorpha",-83.071667,9.817556,0
"858","Zamia polymorpha",-83.067794,9.818861,0
"859","Zamia polymorpha",-86.958034,15.446739,0
"860","Zamia polymorpha",-95.84975,16.09431,0
"861","Zamia polymorpha",-95.84975,16.09431,0
"862","Zamia polymorpha",-97.914403,22.350674,0
"863","Zamia polymorpha",-97.901401,22.343089,0
"864","Zamia polymorpha",-68.894899,18.398836,0
"865","Zamia polymorpha",-74.045778,7.593556,0
"866","Zamia polymorpha",-85.32,10.88,0
"867","Zamia polymorpha",-85.32,10.88,0
"868","Zamia polymorpha",-85.32,10.88,0
"869","Zamia polymorpha",-85.324,10.877,0
"870","Zamia polymorpha",-85.324,10.877,0
"871","Zamia polymorpha",-85.324,10.877,0
"872","Zamia polymorpha",-97.421389,21.335556,0
"873","Zamia polymorpha",-97.401389,21.568889,0
"874","Zamia polymorpha",-97.402222,21.570278,0
"875","Zamia polymorpha",-97.402222,21.570278,0
"876","Zamia polymorpha",-82.83333,21.66667,0
"877","Zamia polymorpha",-96.675,19.701667,0
"878","Zamia polymorpha",-80.703938,8.884402,0
"879","Zamia polymorpha",-80.72874,8.91822,0
"880","Zamia polymorpha",-80.72874,8.91822,0
"881","Zamia polymorpha",-99.097444,21.121544,0
"882","Zamia polymorpha",-98.901389,21.183611,0
"883","Zamia polymorpha",-94.7475,17.255,0
"884","Zamia polymorpha",-94.7475,17.255,0
"885","Zamia polymorpha",-94.7475,17.255,0
"886","Zamia polymorpha",-94.7475,17.255,0
"887","Zamia polymorpha",-94.7475,17.255,0
"888","Zamia polymorpha",-96.70382,19.370082,0
"889","Zamia polymorpha",-94.93147,18.37507,0
"890","Zamia polymorpha",-84.638194,10.962639,0
"891","Zamia polymorpha",-91.55,16.05,0
"892","Zamia polymorpha",-91.55,16.05,0
"893","Zamia polymorpha",-91.55,16.05,0
"894","Zamia polymorpha",-96.730177,19.342834,0
"895","Zamia polymorpha",-96.705425,19.364241,0
"896","Zamia polymorpha",-93.270283,17.001883,0
"897","Zamia polymorpha",-93.391767,17.095828,0
"898","Zamia polymorpha",-93.270283,17.001883,0
"899","Zamia polymorpha",-93.391767,17.095828,0
"900","Zamia polymorpha",-93.270283,17.001883,0
"901","Zamia polymorpha",-93.270283,17.001883,0
"902","Zamia polymorpha",-93.396939,17.097012,0
"903","Zamia polymorpha",-89.081279,16.644999,0
"904","Zamia polymorpha",-89.081279,16.644999,0
"905","Zamia polymorpha",-92.726389,15.9475,0
"906","Zamia polymorpha",-97.421389,21.335556,0
"907","Zamia polymorpha",-99.384722,21.966944,0
"908","Zamia polymorpha",-96.657778,18.449111,0
"909","Zamia polymorpha",-97.755777,16.656139,0
"910","Zamia polymorpha",-99.3525,21.985556,0
"911","Zamia polymorpha",-97.31528,20.02056,0
"912","Zamia polymorpha",-97.315278,20.020556,0
"913","Zamia polymorpha",-97.315278,20.020556,0
"914","Zamia polymorpha",-83.097398,9.113848,0
"915","Zamia polymorpha",-83.096268,9.107413,0
"916","Zamia polymorpha",-83.096268,9.107413,0
"917","Zamia polymorpha",-97.32,20.02,0
"918","Zamia polymorpha",-84.017285,9.492294,0
"919","Zamia polymorpha",-80.653889,8.8025,0
"920","Zamia polymorpha",-99.353055,21.7225,0
"921","Zamia polymorpha",-97.296667,20.043611,0
"922","Zamia polymorpha",-85.433333,10.958333,0
"923","Zamia polymorpha",-85.433333,10.95,0
"924","Zamia polymorpha",-96.641389,17.7375,0
"925","Zamia polymorpha",-96.64417,17.7375,0
"926","Zamia polymorpha",-99.398333,22.495556,0
"927","Zamia polymorpha",-99.316111,21.914167,0
"928","Zamia polymorpha",-99.059722,21.21,0
"929","Zamia polymorpha",-99.417778,21.923056,0
"930","Zamia polymorpha",-99.316111,21.914167,0
"931","Zamia polymorpha",-98.708753,20.862025,0
"932","Zamia polymorpha",-99.417778,21.923056,0
"933","Zamia polymorpha",-99.322222,21.911917,0
"934","Zamia polymorpha",-99.316111,21.914167,0
"935","Zamia polymorpha",-99.398333,22.495556,0
"936","Zamia polymorpha",-99.316111,21.914167,0
"937","Zamia polymorpha",-99.398333,22.495556,0
"938","Zamia polymorpha",-99.417778,21.923056,0
"939","Zamia polymorpha",-99.322222,21.911917,0
"940","Zamia polymorpha",-91.46659,16.700436,0
"941","Zamia polymorpha",-99.561944,22.914722,0
"942","Zamia polymorpha",-99.398333,22.495556,0
"943","Zamia polymorpha",-98.060833,22.974167,0
"944","Zamia polymorpha",-99.316111,21.914167,0
"945","Zamia polymorpha",-99.561944,22.914722,0
"946","Zamia polymorpha",-99.316111,21.914167,0
"947","Zamia polymorpha",-98.708753,20.862025,0
"948","Zamia polymorpha",-99.322222,21.911917,0
"949","Zamia polymorpha",-99.398333,22.495556,0
"950","Zamia polymorpha",-99.561944,22.914722,0
"951","Zamia polymorpha",-99.322222,21.911917,0
"952","Zamia polymorpha",-98.967367,21.165028,0
"953","Zamia polymorpha",-99.398333,22.495556,0
"954","Zamia polymorpha",-99.316111,21.914167,0
"955","Zamia polymorpha",-99.398333,22.495556,0
"956","Zamia polymorpha",-99.398333,22.495556,0
"957","Zamia polymorpha",-99.316111,21.914167,0
"958","Zamia polymorpha",-98.060833,22.974167,0
"959","Zamia polymorpha",-99.412722,22.498556,0
"960","Zamia polymorpha",-99.316111,21.914167,0
"961","Zamia polymorpha",-98.967367,21.165028,0
"962","Zamia polymorpha",-99.398333,22.495556,0
"963","Zamia polymorpha",-98.967367,21.165028,0
"964","Zamia polymorpha",-99.059722,21.21,0
"965","Zamia polymorpha",-99.059722,21.21,0
"966","Zamia polymorpha",-99.398333,22.495556,0
"967","Zamia polymorpha",-99.316111,21.914167,0
"968","Zamia polymorpha",-99.398333,22.495556,0
"969","Zamia polymorpha",-99.322222,21.911917,0
"970","Zamia polymorpha",-98.060833,22.974167,0
"971","Zamia polymorpha",-99.316111,21.914167,0
"972","Zamia polymorpha",-99.398333,22.495556,0
"973","Zamia polymorpha",-99.322222,21.911917,0
"974","Zamia polymorpha",-80.657222,8.879445,0
"975","Zamia polymorpha",-96.64417,17.7375,0
"976","Zamia polymorpha",-96.64417,17.7375,0
"977","Zamia polymorpha",-95.63,18.713611,0
"978","Zamia polymorpha",-98.72253,20.736189,0
"979","Zamia polymorpha",-88.384444,17.168889,0
"980","Zamia polymorpha",-88.449223,17.294343,0
"981","Zamia polymorpha",-88.498249,17.260231,0
"982","Zamia polymorpha",-88.384444,17.168889,0
"983","Zamia polymorpha",-88.479444,17.25,0
"984","Zamia polymorpha",-96.81117,16.02078,0
"985","Zamia polymorpha",-89.096111,16.148611,0
"986","Zamia polymorpha",-88.383333,17.166667,0
"987","Zamia polymorpha",-88.483333,17.25,0
"988","Zamia polymorpha",-88.383333,17.166667,0
"989","Zamia polymorpha",-88.383333,17.166667,0
"990","Zamia polymorpha",-88.383333,17.166667,0
"991","Zamia polymorpha",-88.383333,17.166667,0
"992","Zamia polymorpha",-88.483333,17.25,0
"993","Zamia polymorpha",-88.483333,17.25,0
"994","Zamia polymorpha",-88.483333,17.25,0
"995","Zamia polymorpha",-88.483333,17.25,0
"996","Zamia polymorpha",-89.105394,16.316287,0
"997","Zamia polymorpha",-89.084167,16.300278,0
"998","Zamia polymorpha",-82.508056,9.257222,0
"999","Zamia polymorpha",-70.644707,19.768946,0
"1000","Zamia polymorpha",-93.091667,15.808333,0
"1001","Zamia polymorpha",-96.346111,18.162778,0
"1002","Zamia polymorpha",-95.897678,18.797025,0
"1003","Zamia polymorpha",-95.897678,18.797025,0
"1004","Zamia polymorpha",-96.346111,18.163333,0
"1005","Zamia polymorpha",-89.641667,21.025,0
"1006","Zamia polymorpha",-89.641667,21.025,0
"1007","Zamia polymorpha",-99.475003,17.291108,0
"1008","Zamia polymorpha",-99.475003,17.291108,0
"1009","Zamia polymorpha",-96.943055,19.5125,0
"1010","Zamia polymorpha",-96.943055,19.5125,0
"1011","Zamia polymorpha",-96.943055,19.5125,0
"1012","Zamia polymorpha",-96.943055,19.5125,0
"1013","Zamia polymorpha",-96.943055,19.5125,0
"1014","Zamia polymorpha",-96.943055,19.5125,0
"1015","Zamia polymorpha",-96.943055,19.5125,0
"1016","Zamia polymorpha",-96.943055,19.5125,0
"1017","Zamia polymorpha",-96.943055,19.5125,0
"1018","Zamia polymorpha",-96.943055,19.5125,0
"1019","Zamia polymorpha",-96.943055,19.5125,0
"1020","Zamia polymorpha",-96.943055,19.5125,0
"1021","Zamia polymorpha",-96.943055,19.5125,0
"1022","Zamia polymorpha",-96.943055,19.5125,0
"1023","Zamia polymorpha",-96.943055,19.5125,0
"1024","Zamia polymorpha",-96.943055,19.5125,0
"1025","Zamia polymorpha",-96.943055,19.5125,0
"1026","Zamia polymorpha",-96.943055,19.5125,0
"1027","Zamia polymorpha",-96.943055,19.5125,0
"1028","Zamia polymorpha",-96.943055,19.5125,0
"1029","Zamia polymorpha",-96.943055,19.5125,0
"1030","Zamia polymorpha",-96.943055,19.5125,0
"1031","Zamia polymorpha",-96.943055,19.5125,0
"1032","Zamia polymorpha",-96.943055,19.5125,0
"1033","Zamia polymorpha",-96.943055,19.5125,0
"1034","Zamia polymorpha",-96.943055,19.5125,0
"1035","Zamia polymorpha",-96.943055,19.5125,0
"1036","Zamia polymorpha",-96.943055,19.5125,0
"1037","Zamia polymorpha",-96.943055,19.5125,0
"1038","Zamia polymorpha",-96.943055,19.5125,0
"1039","Zamia polymorpha",-96.943055,19.5125,0
"1040","Zamia polymorpha",-93.615728,16.079919,0
"1041","Zamia polymorpha",-99.551111,21.785556,0
"1042","Zamia polymorpha",-93.614208,16.089211,0
"1043","Zamia polymorpha",-98.306667,16.817778,0
"1044","Zamia polymorpha",-93.615728,16.079919,0
"1045","Zamia polymorpha",-80.691111,8.838889,0
"1046","Zamia polymorpha",-99.095564,21.125889,0
"1047","Zamia polymorpha",-96.945,18.7825,0
"1048","Zamia polymorpha",-83.16788,9.80516,0
"1049","Zamia polymorpha",-83.16788,9.80516,0
"1050","Zamia polymorpha",-83.16788,9.80516,0
"1051","Zamia polymorpha",-83.16788,9.80516,0
"1052","Zamia polymorpha",-83.16962,9.80463,0
"1053","Zamia polymorpha",-83.16962,9.80463,0
"1054","Zamia polymorpha",-83.16788,9.80516,0
"1055","Zamia polymorpha",-83.16788,9.80516,0
"1056","Zamia polymorpha",-83.16962,9.80463,0
"1057","Zamia polymorpha",-95.165805,17.385166,0
"1058","Zamia polymorpha",-89.25,13.66667,0
"1059","Zamia polymorpha",-93.274061,16.949842,0
"1060","Zamia polymorpha",-93.083333,16.866667,0
"1061","Zamia polymorpha",-84.5861,10.22,0
"1062","Zamia polymorpha",-82.9039,9.68722,0
"1063","Zamia polymorpha",-84.5639,10.25,0
"1064","Zamia polymorpha",-93.083333,16.866667,0
"1065","Zamia polymorpha",-82.6128,9.60333,0
"1066","Zamia polymorpha",-84.5861,10.22,0
"1067","Zamia polymorpha",-86.71305,15.68555,0
"1068","Zamia polymorpha",-86.713056,15.685556,0
"1069","Zamia polymorpha",-86.71305,15.68555,0
"1070","Zamia polymorpha",-92.921944,17.5325,0
"1071","Zamia polymorpha",-95.897678,18.797025,0
"1072","Zamia polymorpha",-95.897678,18.797025,0
"1073","Zamia polymorpha",-94.907714,17.09775,0
"1074","Zamia polymorpha",-94.716861,17.316694,0
"1075","Zamia polymorpha",-96.040572,16.214105,0
"1076","Zamia polymorpha",-96.040572,16.214105,0
"1077","Zamia polymorpha",-96.00722,16.07417,0
